88.494,54,15,79
88.4954,55,15,79
88.6156,54,14,80
89.1071,55,14,80
89.4688,54,13,81
89.5188,54,14,81
89.7967,54,14,80
90.2069,53,13,81
90.6249,54,13,81
90.6332,55,13,81
91.7047,54,12,82
92.2483,55,12,82
93.5941,55,13,82
93.7186,55,14,82
93.9639,55,15,82
94.6225,55,16,82
94.7192,55,17,82
94.8308,55,17,81
94.9976,54,16,82
95.79,54,17,82
96.1504,54,18,82
96.1891,54,19,82
96.8227,53,18,83
96.9134,52,17,84
96.9526,52,17,83
97.2831,52,17,82
97.4016,51,16,83
97.4531,50,15,84
97.4913,50,15,83
97.5169,50,16,83
97.7429,51,16,83
98.0277,51,16,82
98.2613,52,16,82
100.196,51,15,83
100.267,52,15,83
100.935,52,16,83
101.039,52,16,82
101.551,53,16,82
102.376,53,17,82
103.447,53,17,81
103.565,54,17,81
103.589,53,16,82
103.818,54,16,82
104.202,54,17,82
104.316,54,17,81
105.33,54,17,80
105.861,53,16,81
106.025,53,16,80
106.235,54,16,80
106.563,54,16,79
106.857,54,17,79
106.991,55,17,79
106.995,54,16,80
107.511,54,17,80
107.603,54,17,79
107.671,53,16,80
107.802,53,16,79
107.905,53,17,79
108.058,53,18,79
108.219,52,17,80
108.599,51,16,81
108.794,51,16,80
108.905,50,15,81
109.038,50,16,81
109.1,49,15,82
109.103,50,15,82
109.233,50,15,81
109.38,50,15,80
109.572,50,16,80
109.794,50,16,79
109.812,51,16,79
110.194,52,16,79
110.281,52,16,78
110.411,53,16,78
110.533,54,16,78
110.694,54,17,78
110.912,55,17,78
110.913,56,17,78
111.05,57,17,78
111.518,56,16,79
111.817,56,17,79
111.93,56,18,79
112.154,57,18,79
112.256,58,18,79
112.438,58,19,79
112.494,58,20,79
113.861,58,21,79
114.106,59,21,79
114.153,58,20,80
114.182,57,19,81
114.292,56,18,82
114.373,55,17,83
114.385,55,18,83
114.65,56,18,83
114.676,56,18,82
114.882,57,18,82
114.918,56,17,83
115.775,56,18,83
115.792,57,18,83
116.26,58,18,83
116.814,57,17,84
117.374,56,16,85
117.519,55,15,86
117.604,55,15,85
117.713,55,16,85
117.77,55,17,85
117.771,54,16,86
118.197,55,16,86
118.45,56,16,86
118.595,57,16,86
118.605,58,16,86
118.86,58,17,86
119.409,59,17,86
120.205,58,16,87
120.277,58,16,86
121.95,58,17,86
122.171,58,17,85
122.373,58,18,85
122.447,59,18,85
122.596,60,18,85
122.616,60,18,84
122.656,61,18,84
122.836,60,17,85
122.912,59,16,86
123.27,59,16,85
123.331,60,16,85
123.487,61,16,85
123.657,61,16,84
123.749,62,16,84
123.83,61,15,85
123.854,61,15,84
123.915,61,16,84
124.158,61,17,84
124.918,60,16,85
126.772,59,15,86
126.847,60,15,86
127.343,61,15,86
127.449,62,15,86
127.729,61,14,87
127.789,61,15,87
127.794,60,14,88
128.122,60,15,88
128.158,61,15,88
128.762,62,15,88
129.272,62,15,87
129.582,62,16,87
129.635,63,16,87
129.688,64,16,87
129.716,65,16,87
130.051,66,16,87
130.426,66,16,86
130.46,66,16,85
130.503,65,15,86
131.337,66,15,86
131.777,66,16,86
131.981,67,16,86
132.01,66,15,87
132.166,66,15,86
132.335,65,14,87
132.335,65,14,86
132.373,65,14,85
132.883,65,15,85
133.212,66,15,85
133.219,65,14,86
133.307,66,14,86
133.423,66,14,85
133.504,66,14,84
134.058,65,13,85
134.323,64,12,86
134.347,64,12,85
135.297,64,12,84
135.519,65,12,84
135.927,65,13,84
136.43,65,13,83
136.618,66,13,83
136.694,66,13,82
137.114,67,13,82
137.185,68,13,82
137.343,68,13,81
137.386,68,14,81
137.55,68,14,80
137.588,67,13,81
137.99,67,13,80
138.26,67,14,80
139.157,66,13,81
139.408,67,13,81
139.713,67,13,80
140.15,67,13,79
140.718,67,13,78
140.748,67,14,78
141.153,66,13,79
141.312,65,12,80
141.552,66,12,80
141.593,67,12,80
141.959,67,13,80
142.063,66,12,81
142.075,65,11,82
142.142,65,12,82
142.198,64,11,83
142.763,64,12,83
143.849,65,12,83
143.929,65,13,83
143.957,65,14,83
144.028,66,14,83
144.15,67,14,83
144.252,67,14,82
144.436,66,13,83
144.795,66,13,82
144.914,65,12,83
145.283,65,12,82
145.499,64,11,83
145.794,65,11,83
146.003,64,10,84
146.264,64,11,84
147.277,64,12,84
147.42,64,12,83
147.653,64,12,82
147.92,64,13,82
149.18,64,13,81
149.219,64,14,81
149.316,64,15,81
149.45,64,16,81
149.602,65,16,81
149.854,66,16,81
149.871,66,16,80
149.88,65,15,81
150.022,66,15,81
150.259,66,16,81
150.439,67,16,81
150.473,67,17,81
150.536,67,17,80
150.671,68,17,80
150.993,67,16,81
151.028,68,16,81
151.335,67,15,82
151.373,68,15,82
151.804,68,16,82
151.834,67,15,83
152.759,67,15,82
153.498,66,14,83
153.86,67,14,83
154.431,68,14,83
154.617,68,14,82
155.415,69,14,82
155.702,69,15,82
155.874,69,16,82
156.1,69,16,81
156.23,69,17,81
156.416,69,18,81
156.429,68,17,82
156.474,68,17,81
156.53,67,16,82
156.566,67,17,82
156.581,67,18,82
156.596,66,17,83
157.117,65,16,84
157.31,66,16,84
158.24,67,16,84
158.441,67,16,83
158.953,68,16,83
159.347,68,16,82
159.405,67,15,83
159.514,67,16,83
159.578,67,16,82
159.622,68,16,82
159.8,69,16,82
160.457,70,16,82
160.719,69,15,83
160.95,70,15,83
161.262,71,15,83
161.338,72,15,83
162.065,71,14,84
162.332,71,14,83
162.814,71,14,82
163.345,72,14,82
163.791,72,14,81
164.155,71,13,82
164.438,70,12,83
164.549,70,12,82
164.568,70,12,81
165.185,71,12,81
165.344,71,12,80
165.375,72,12,80
165.412,72,12,79
165.671,71,11,80
165.782,71,12,80
166.129,71,12,79
166.134,70,11,80
166.279,71,11,80
166.845,72,11,80
166.987,72,12,80
167.269,73,12,80
167.47,72,11,81
167.485,71,10,82
167.49,72,10,82
167.678,73,10,82
167.708,73,11,82
168.017,73,12,82
168.169,73,13,82
168.449,74,13,82
168.776,75,13,82
168.797,74,12,83
168.855,73,11,84
168.958,74,11,84
169.031,75,11,84
169.12,75,11,83
169.413,76,11,83
169.611,77,11,83
169.659,76,10,84
169.83,75,9,85
169.99,75,9,84
170.117,74,8,85
170.197,74,8,84
170.735,74,9,84
170.803,75,9,84
171.038,76,9,84
171.231,77,9,84
171.991,78,9,84
171.996,78,10,84
172.13,79,10,84
172.406,79,10,83
172.447,79,11,83
172.831,79,12,83
173.619,79,12,82
174.085,80,12,82
174.486,80,13,82
174.548,79,12,83
175.204,80,12,83
175.73,81,12,83
175.881,82,12,83
176.001,83,12,83
176.208,82,11,84
176.501,83,11,84
176.838,82,10,85
176.875,81,9,86
176.914,82,9,86
176.978,82,9,85
177.104,81,8,86
177.252,80,7,87
177.73,80,7,86
178.158,81,7,86
178.576,82,7,86
178.837,82,7,85
179.217,82,7,84
179.501,81,6,85
179.974,82,6,85
180.125,82,7,85
180.422,81,6,86
180.429,82,6,86
180.462,82,7,86
180.476,81,6,87
180.953,82,6,87
181.261,82,7,87
181.619,83,7,87
182.287,84,7,87
182.387,84,7,86
182.502,84,7,85
184.002,84,8,85
184.144,84,8,84
184.496,83,7,85
184.581,83,7,84
184.608,83,7,83
184.755,83,8,83
184.825,84,8,83
184.999,83,7,84
185.271,83,7,83
185.94,83,8,83
186.97,82,7,84
187.365,83,7,84
187.797,84,7,84
187.84,84,7,83
188.731,84,8,83
189.553,84,8,82
190.259,84,9,82
190.27,83,8,83
190.307,83,9,83
190.561,83,10,83
190.675,83,10,82
190.69,83,11,82
192.326,82,10,83
193.15,81,9,84
193.392,81,9,83
193.533,82,9,83
193.78,82,10,83
193.91,82,10,82
195.374,83,10,82
195.629,83,11,82
195.937,83,11,81
195.979,83,12,81
196.405,82,11,82
196.608,82,11,81
196.834,82,12,81
197.063,82,13,81
197.204,82,13,80
197.485,82,14,80
197.497,81,13,81
197.723,80,12,82
197.79,81,12,82
198.288,82,12,82
198.929,82,13,82
199.122,81,12,83
199.411,82,12,83
199.539,83,12,83
199.871,83,12,82
200.087,83,12,81
